Wall time,Step,Value
1658956471.4429512,7485,0.00020557836978696287
1658958267.205308,14971,0.00020966502779629081
1658960055.1174767,22457,0.00019786549091804773
1658961882.9743066,29943,0.00019794869876932353
1658963740.6832037,37429,0.00019446191436145455
1658965579.726979,44915,0.00019395709387026727
1658967374.1479926,52401,0.00019841251196339726
1658969166.5905783,59887,0.00019076470925938338
1658970957.8436346,67373,0.00019750630599446595
1658972831.0950236,74859,0.0001968076976481825
1658974639.8822887,82345,0.0001934215397341177
1658976457.2025807,89831,0.00019226410950068384
1658978302.6367972,97317,0.00018845956947188824
1658980101.2021189,104803,0.00019663546117953956
1658981905.7369084,112289,0.00019524316303431988
1658983740.2117078,119775,0.0001925048272823915
1658985573.2180462,127261,0.00019858650921378285
1658987410.1040351,134747,0.0001916535256896168
1658989246.4873893,142233,0.00019779994909185916
1658991084.4213457,149719,0.00019744875316973776
1658992918.7455637,157205,0.00020529175526462495
1658994756.8328233,164691,0.00020633588428609073
1658996591.3599937,172177,0.0001988513395190239
1658998426.168002,179663,0.00019970365974586457
1659000261.4099348,187149,0.00020539354591164738
1659002097.3391328,194635,0.00020762621716130525
1659003933.2204149,202121,0.00020081146794836968
1659005770.829396,209607,0.00020549047621898353
1659007619.6686728,217093,0.00020736963779199868
1659009421.0706866,224579,0.00019461335614323616
1659011221.5690773,232065,0.00020282663172110915
1659013020.5957952,239551,0.00020842264348175377
1659014835.5467374,247037,0.00019553421589080244
1659016659.7696857,254523,0.0002030239556916058
1659018490.0661185,262009,0.00020447472343221307
1659020360.156412,269495,0.00020341989875305444
1659022229.3007352,276981,0.00020703980408143252
1659024099.5592542,284467,0.000217124616028741
1659025967.3029256,291953,0.0002037907252088189
1659027835.843388,299439,0.0001986558345379308
1659029703.144965,306925,0.00020051395404152572
1659031571.6957464,314411,0.00020400928042363375
1659033438.9009495,321897,0.0002051698393188417
1659035307.0116916,329383,0.0002047188754659146
1659037173.6647575,336869,0.00020663203031290323
1659039043.026831,344355,0.00019526608230080456
1659040907.6273174,351841,0.0002109147171722725
1659042774.3606834,359327,0.0002002966939471662
1659044643.318116,366813,0.0002005515416385606
1659046507.3180392,374299,0.00020098888489883393
1659048370.003052,381785,0.0002110741479555145
1659050230.751437,389271,0.0002084069565171376
1659052086.7481875,396757,0.0001988159929169342
1659053938.4970207,404243,0.00020460376981645823
1659055785.4446068,411729,0.00019923096988350153
1659057603.4805841,419215,0.00019784620963037014
1659059682.9216945,426701,0.0001954314939212054
1659061798.5499842,434187,0.00019826034258585423
1659063915.8577569,441673,0.0002034322387771681
1659066030.8791032,449159,0.000198142442968674
